Date,Open,High,Low,Close,Adjusted_close,Volume
2018-01-02,170.16,172.3,169.26,172.26,167.7017,25555934
2018-01-03,172.53,174.55,171.96,172.23,167.6726,29517899
2018-01-04,172.54,173.47,172.08,173.03,168.4515,22434597
2018-01-05,173.44,175.37,173.05,175,170.3693,23660018
2018-01-08,174.35,175.61,173.93,174.35,169.7367,20567766
2018-01-09,174.55,175.06,173.41,174.33,169.7171,21583997
2018-01-10,173.16,174.3,173,174.29,169.6782,23959895
2018-01-11,174.59,175.4886,174.49,175.28,170.6421,18667729
2018-01-12,176.18,177.36,175.65,177.09,172.4041,25418080
2018-01-16,177.9,179.39,176.14,176.19,171.5279,29565947
2018-01-17,176.15,179.25,175.07,179.1,174.3608,34386836
2018-01-18,179.37,180.1,178.25,179.26,174.5167,31193352
2018-01-19,178.61,179.58,177.41,178.46,173.7378,32425067
2018-01-22,177.3,177.78,176.6016,177,172.3166,27108551
2018-01-23,177.3,179.44,176.82,177.04,172.3553,32689146
2018-01-24,177.25,177.3,173.2,174.22,169.6101,51105090
2018-01-25,174.505,174.95,170.53,171.11,166.5824,41529004
2018-01-26,172,172,170.06,171.51,166.9718,39143011
2018-01-29,170.16,170.16,167.07,167.96,163.5155,50640406
2018-01-30,165.525,167.37,164.7,166.97,162.5518,46048185
2018-01-31,166.87,168.4417,166.5,167.43,162.9998,32478930
2018-02-01,167.165,168.62,166.76,167.78,163.3404,47230787
2018-02-02,166,166.8,160.1,160.5,156.2531,86593825
2018-02-05,159.1,163.88,156,156.49,152.3493,72738522
2018-02-06,154.83,163.72,154,163.03,158.7162,68243838
2018-02-07,163.085,163.4,159.0685,159.54,155.3185,51608580
2018-02-08,160.29,161,155.03,155.15,151.0446,54390516
2018-02-09,157.07,157.89,150.24,156.41,152.8921,70672608
2018-02-12,158.5,163.89,157.51,162.71,159.0504,60819539
2018-02-13,161.95,164.75,161.65,164.34,160.6437,32549163
2018-02-14,163.045,167.54,162.88,167.37,163.6056,40644933
2018-02-15,169.79,173.09,169,172.99,169.0992,51147171
2018-02-16,172.36,174.82,171.77,172.43,168.5517,40176091
2018-02-20,172.05,174.26,171.42,171.85,167.9847,33930540
2018-02-21,172.83,174.12,171.01,171.07,167.2223,37471623
2018-02-22,171.8,173.95,171.71,172.5,168.6203,30991940
2018-02-23,173.67,175.65,173.54,175.5,171.5528,33812360
2018-02-26,176.35,179.39,176.21,178.97,174.9446,38162174
2018-02-27,179.1,180.48,178.16,178.39,174.3779,38928125
2018-02-28,179.26,180.615,178.05,178.12,174.1138,37782138
2018-03-01,178.54,179.775,172.66,175,171.064,48801970
2018-03-02,172.8,176.3,172.45,176.21,172.2468,38453950
2018-03-05,175.21,177.74,174.52,176.82,172.8431,28401366
2018-03-06,177.91,178.25,176.13,176.67,172.6964,23788506
2018-03-07,174.94,175.85,174.27,175.03,171.0933,31703462
