Date,Open,High,Low,Close,Adjusted_close,Volume
2018-01-02,60.2,60.74,60.1,60.37,60.37,510313
2018-01-03,60.39,61.97,60.28,61.63,61.63,673859
2018-01-04,61.96,62.21,61.59,62.01,62.01,654363
2018-01-05,61.9,62.04,61.09,61.44,61.44,563036
2018-01-08,61.61,61.97,61.34,61.73,61.73,616474
2018-01-09,61.92,63.48,61.8,62.96,62.96,0
2018-01-10,63.41,63.67,63.09,63.57,63.57,697844
2018-01-11,63.5,64.77,63.43,63.8,63.8,876642
2018-01-12,63.57,64.5,63.06,64.3,64.3,678727
2018-01-16,64.43,64.89,63.39,63.73,63.73,867771
2018-01-17,63.89,64.17,63.31,63.97,63.97,444384
2018-01-18,64.07,64.35,63.47,63.95,63.95,204504
2018-01-19,63.74,63.77,62.85,63.37,63.37,142711
2018-01-22,63.61,64.14,63.17,63.49,63.49,40061
2018-01-23,63.88,64.88,63.7,64.47,64.47,662456
2018-01-24,64.42,66.05,64.34,65.61,65.61,887018
2018-01-25,65.88,66.66,65.08,65.51,65.51,771758
2018-01-26,65.25,66.35,64.91,66.14,66.14,678186
2018-01-29,66.18,66.46,64.98,65.56,65.56,656168
2018-01-30,65.53,65.56,63.89,64.5,64.5,688380
2018-01-31,64.03,64.94,63.67,64.73,64.73,613258
2018-02-01,64.76,66.25,64.63,65.8,65.8,685750
2018-02-02,65.99,66.3,64.47,65.45,65.45,857572
2018-02-05,65.1,65.4,63.42,64.15,64.15,891063
2018-02-06,63.43,64.29,63.12,63.39,63.39,797814
2018-02-07,63.92,64.18,61.25,61.79,61.79,1029408
2018-02-08,61.7,62.09,60.27,61.15,61.15,929578
2018-02-09,60.43,60.77,58.07,59.2,59.2,933307
2018-02-12,59.12,60.83,59.1,59.29,59.29,736917
2018-02-13,59.35,59.73,58.39,59.19,59.19,580600
2018-02-14,58.98,60.9,58.2,60.6,60.6,650324
2018-02-15,60.71,61.64,59.72,61.34,61.34,340401
2018-02-16,61.45,61.99,60.88,61.68,61.68,181179
2018-02-20,61.63,62.74,61.58,61.9,61.9,50208
2018-02-21,61.63,61.86,60.92,61.68,61.68,466924
2018-02-22,61.34,63.09,60.75,62.77,62.77,592603
2018-02-23,62.6,63.73,62.33,63.55,63.55,460597
2018-02-26,63.6,64.24,63.06,63.91,63.91,469853
2018-02-27,64.06,64.08,62.64,63.01,63.01,562670
2018-02-28,62.79,63.44,61.36,61.64,61.64,768409
2018-03-01,61.55,61.83,60.18,60.99,60.99,812505
2018-03-02,61.34,61.6,60.13,61.25,61.25,613514
2018-03-05,61.55,62.79,61.1,62.57,62.57,599266
2018-03-06,62.58,63.28,62.17,62.6,62.6,634953
2018-03-07,62.3,62.58,60.58,61.15,61.15,879119
2018-03-08,61.33,61.4,59.95,60.12,60.12,720510
2018-03-09,60.27,62.18,60.14,62.04,62.04,659722
2018-03-12,62.1,62.33,60.67,61.36,61.36,537990
2018-03-13,61.37,61.97,60.27,60.71,60.71,747738
2018-03-14,60.87,61.33,60.11,60.96,60.96,665017
2018-03-15,60.95,61.54,60.82,61.19,61.19,430201
2018-03-16,61.19,62.54,61.08,62.34,62.34,202493
2018-03-19,62.23,62.35,61.36,62.06,62.06,115962
2018-03-20,62.1,63.81,62.08,63.4,63.4,36060
2018-03-21,63.72,65.55,63.58,65.17,65.17,763768
2018-03-22,65.5,65.74,64.14,64.3,64.3,689172
2018-03-23,64.28,66,64.11,65.88,65.88,752994
2018-03-26,65.9,66.55,65.08,65.55,65.55,585899
2018-03-27,65.53,66.41,64.53,65.25,65.25,670811
2018-03-28,64.7,65.13,63.72,64.38,64.38,0
2018-03-29,64.69,65.26,64.16,64.94,64.94,562819
2018-04-02,64.91,65.42,62.8,63.01,63.01,582742
2018-04-03,62.89,63.86,62.86,63.51,63.51,527289
2018-04-04,63.59,63.64,62.06,63.37,63.37,760596
2018-04-05,63.6,64.12,63.07,63.54,63.54,588597
2018-04-06,63.7,63.79,61.81,62.06,62.06,753262
2018-04-09,62,63.61,61.93,63.42,63.42,655831
2018-04-10,63.3,65.86,63.2,65.51,65.51,840280
2018-04-11,65.59,67.45,65.15,66.82,66.82,963017
2018-04-12,66.75,67.33,66,67.07,67.07,687468
2018-04-13,67.18,67.76,66.7,67.39,67.39,624203
2018-04-16,67.24,67.74,66.13,66.22,66.22,560076
2018-04-17,66.42,66.75,65.56,66.52,66.52,486076
2018-04-18,66.68,68.91,66.56,68.47,68.47,221664
2018-04-19,68.75,69.56,67.98,68.29,68.29,125993
2018-04-20,68.26,68.62,67.5,68.38,68.38,32948
2018-04-23,68.22,69.03,67.14,68.64,68.64,740941
2018-04-24,68.95,69.38,67.54,67.7,67.7,832296
2018-04-25,67.75,68.18,67.11,68.05,68.05,764049
2018-04-26,68.03,68.78,67.71,68.19,68.19,660549
2018-04-27,68.21,68.36,67.64,68.1,68.1,542549
2018-04-30,68.15,69.34,67.17,68.57,68.57,755186
2018-05-01,68.56,68.9,66.85,67.25,67.25,694771
2018-05-02,67.49,68.14,66.92,67.93,67.93,789367
2018-05-03,67.68,68.6,67.21,68.43,68.43,691219
2018-05-04,68.5,69.97,68.12,69.72,69.72,690876
2018-05-07,69.85,70.84,69.51,70.73,70.73,758916
2018-05-08,70.03,70.4,67.63,69.06,69.06,1253566
2018-05-09,70.05,71.36,69.85,71.14,71.14,863386
2018-05-10,71.23,71.89,70.56,71.36,71.36,749808
2018-05-11,71.45,71.63,70.45,70.7,70.7,634145
2018-05-14,70.54,71.26,70.26,70.96,70.96,592826
2018-05-15,71.15,71.92,70.42,71.31,71.31,815289
2018-05-16,71.02,71.59,70.66,71.49,71.49,574279
2018-05-17,71.56,72.3,71.09,71.49,71.49,562639
2018-05-18,71.6,71.75,70.99,71.28,71.28,211785
2018-05-21,71.47,72.59,71.25,72.24,72.24,119892
2018-05-22,72.53,72.83,71.9,72.13,72.13,31969
2018-05-23,72.11,72.26,71.19,71.84,71.84,702791
2018-05-24,71.83,72,70.52,70.71,70.71,640725
2018-05-25,70.65,70.8,67.42,67.88,67.88,955354
2018-05-29,67.55,67.55,65.8,66.73,66.73,1059750
2018-05-30,66.85,68.67,66.35,68.21,68.21,726886
2018-05-31,68.24,68.3,66.56,67.04,67.04,917563
2018-06-01,67.07,67.34,65.51,65.81,65.81,781103
2018-06-04,65.71,66.04,64.57,64.75,64.75,696050
2018-06-05,64.94,65.57,64.22,65.52,65.52,714674
2018-06-06,65.51,65.96,64.27,64.73,64.73,708829
2018-06-07,65.07,66.07,64.81,65.95,65.95,675041
2018-06-08,65.98,66.24,65.15,65.74,65.74,571224
2018-06-11,65.56,66.35,64.85,66.1,66.1,558281
2018-06-12,66.05,66.7,65.87,66.36,66.36,524411
2018-06-13,66.01,66.89,65.52,66.64,66.64,626398
2018-06-14,66.62,67.16,66.36,66.89,66.89,460168
2018-06-15,67,67.09,64.29,65.06,65.06,512591
2018-06-18,64.4,65.98,63.59,65.85,65.85,218933
2018-06-19,65.82,65.9,64.39,65.07,65.07,122646
2018-06-20,65.11,66.53,65.01,66.22,66.22,30647
2018-06-21,65.34,66.22,64.34,65.54,65.54,760719
2018-06-22,65.93,69.38,65.71,68.58,68.58,1136232
2018-06-25,68.75,69.44,67.78,68.08,68.08,816207
2018-06-26,68.21,70.91,67.72,70.53,70.53,848537
2018-06-27,70.68,73.06,70.56,72.76,72.76,775155
2018-06-28,72.27,74.03,72.2,73.45,73.45,717347
2018-06-29,73.33,74.46,72.93,74.15,74.15,602399
2018-07-02,73.62,74.35,72.51,73.94,73.94,652167
2018-07-03,74.08,75.27,72.73,74.14,74.14,667235
2018-07-05,74.23,74.9,72.53,72.94,72.94,841632
2018-07-06,73.16,74.01,72.14,73.8,73.8,611419
2018-07-09,73.87,74.28,72.99,73.85,73.85,533003
2018-07-10,74.04,74.7,73.65,74.11,74.11,586829
2018-07-11,74.2,74.26,70.02,70.38,70.38,861726
2018-07-12,70.6,71.24,69.23,70.33,70.33,707887
2018-07-13,70.38,71.66,69.84,71.01,71.01,530277
2018-07-16,70.52,70.87,67.58,68.06,68.06,530480
2018-07-17,68.03,68.44,67.03,68.08,68.08,440727
2018-07-18,67.61,69.06,67.04,68.76,68.76,187313
2018-07-19,69,70.17,67.8,69.46,69.46,103220
2018-07-20,69.39,71.1,69.37,70.46,70.46,25556
2018-07-23,68.17,69.31,67.6,67.89,67.89,555915
2018-07-24,67.8,69.05,67.56,68.52,68.52,524591
2018-07-25,68.77,69.7,68.2,69.3,69.3,622913
2018-07-26,69.38,69.92,68.92,69.61,69.61,489059
2018-07-27,69.58,69.77,68.26,68.69,68.69,460450
2018-07-30,69.01,70.43,68.8,70.13,70.13,463011
2018-07-31,70.05,70.22,67.98,68.76,68.76,519070
2018-08-01,68.43,68.52,67.31,67.66,67.66,576561
2018-08-02,67.86,69.36,66.92,68.96,68.96,531071
2018-08-03,68.99,69.24,67.87,68.49,68.49,476615
2018-08-06,68.65,69.92,68.5,69.01,69.01,495605
2018-08-07,68.9,69.83,68.81,69.17,69.17,485027
2018-08-08,69.09,69.37,66.32,66.94,66.94,760313
2018-08-09,66.79,67.41,66.49,66.81,66.81,509401
2018-08-10,66.74,67.87,66.14,67.63,67.63,524490
2018-08-13,67.78,67.95,65.71,67.2,67.2,578219
2018-08-14,67.42,68.37,66.58,67.04,67.04,538484
2018-08-15,66.62,66.9,64.51,65.01,65.01,573473
2018-08-16,64.95,65.52,64.43,65.46,65.46,383380
2018-08-17,65.47,66.39,65.3,65.91,65.91,171403
2018-08-20,65.91,66.68,65.59,66.43,66.43,112709
2018-08-21,66.62,68.1,66.52,67.35,67.35,27154
2018-08-22,66.08,68.15,65.98,67.86,67.86,581899
2018-08-23,68.07,68.12,67.32,67.83,67.83,450690
2018-08-24,67.9,69.31,67.78,68.72,68.72,517796
2018-08-27,68.57,68.97,68.34,68.87,68.87,332612
2018-08-28,68.93,69.2,68.21,68.53,68.53,426833
2018-08-29,68.54,69.76,68.37,69.51,69.51,497095
2018-08-30,69.71,70.5,69.55,70.25,70.25,445584
2018-08-31,70.06,70.36,69.64,69.8,69.8,419739
2018-09-04,69.89,71.4,69.08,69.87,69.87,785981
2018-09-05,69.43,69.59,68.56,68.72,68.72,542104
2018-09-06,68.64,69.02,67,67.77,67.77,633824
2018-09-07,67.88,68.08,66.86,67.75,67.75,530895
2018-09-10,67.82,68.52,67.33,67.54,67.54,571174
2018-09-11,67.53,70.01,67.48,69.25,69.25,676869
2018-09-12,69.89,71.26,69.5,70.37,70.37,800543
2018-09-13,70.24,70.28,68.35,68.59,68.59,684937
2018-09-14,68.79,69.91,67.94,68.99,68.99,611075
2018-09-17,68.93,69.72,68.53,68.91,68.91,422294
2018-09-18,68.8,70.42,68.53,69.85,69.85,234202
2018-09-19,69.71,71.5,69.65,71.12,71.12,125208
2018-09-20,71.39,71.81,70.73,70.8,70.8,28400
2018-09-21,70.2,71.8,69.98,70.78,70.78,855943
2018-09-24,71.14,72.74,71.14,72.08,72.08,576894
