Code,Name,Country,Exchange,Currency,Type
4IG,"4iG Nyrt.",Hungary,BUD,HUF,"Common Stock"
ALTEO,"ALTEO Energiaszolgaltato Nyrt.",Hungary,BUD,HUF,"Common Stock"
ANY,"ANY Security Printing PLC",Hungary,BUD,HUF,"Common Stock"
BIF,"Budapesti Ingatlan Hasznositasi es Fejlesztesi Nyrt.",Hungary,BUD,HUF,"Common Stock"
ELMU,"Budapesti Elektromos Muvek Nyrt.",Hungary,BUD,HUF,"Common Stock"
EMASZ,"Eszak-Magyarorszagi Aramszolgaltato Nyrt.",Hungary,BUD,HUF,"Common Stock"
ENEFI,"ENEFI Energyefficiency Nyrt.",Hungary,BUD,HUF,"Common Stock"
MOL,"MOL Nyrt.",Hungary,BUD,HUF,"Common Stock"
NUTEX,"Nutex Investments PLC",Hungary,BUD,HUF,"Common Stock"
OTP,"OTP Bank Nyrt.",Hungary,BUD,HUF,"Common Stock"
RABA,"Raba Nyrt.",Hungary,BUD,HUF,"Common Stock"
ZWACK,"Zwack Unicum Likoripari es Kereskedelmi Nyrt.",Hungary,BUD,HUF,"Common Stock"
825828
