Code,Name,Country,Exchange,Currency,Type
100GBA,"UBS ETF - FTSE 100 UCITS ETF (GBP) A-dis",Switzerland,SW,CHF,ETF
100UKD,"UBS ETF - FTSE 100 UCITS ETF (GBP) A-UKdis",Switzerland,SW,GBP,ETF
AAM,"Anglo American plc",Switzerland,SW,CHF,"Common Stock"
ABBN,"ABB Ltd",Switzerland,SW,CHF,"Common Stock"
ABT,"Abbott Laboratories",Switzerland,SW,CHF,"Common Stock"
ADEN,"Adecco Group AG",Switzerland,SW,CHF,"Common Stock"
ZGLDHG,"ZKB Gold ETF",Switzerland,SW,GBP,ETF
ZGLDUS,"ZKB Gold ETF",Switzerland,SW,USD,ETF
ZPAL,"ZKB Palladium ETF AA CHF",Switzerland,SW,CHF,ETF
ZPLA,"ZKB Platinum ETF AA CHF",Switzerland,SW,CHF,ETF
ZSIL,"ZKB Silver ETF AA CHF",Switzerland,SW,CHF,ETF
ZSILHC,"ZKB Silver ETF AAH CHF",Switzerland,SW,CHF,ETF
ZSILUS,"ZKB Silver ETF AA USD",Switzerland,SW,USD,ETF
ZUBN,"Zublin Immobilien Holding AG",Switzerland,SW,CHF,"Common Stock"
ZUGN,"Zug Estates Holding AG",Switzerland,SW,CHF,"Common Stock"
ZURN,"Zurich Insurance Group AG",Switzerland,SW,CHF,"Common Stock"
ZWM,"Zwahlen & Mayr SA",Switzerland,SW,CHF,"Common Stock"
4091540920
