Code,Name,Country,Exchange,Currency,Type
A,"Agilent Technologies, Inc",USA,NYSE,USD,"Common Stock"
AA,"Alcoa Corporation",USA,NYSE,USD,"Common Stock"
AAAAX,"DEUTSCHE REAL ASSETS FUND CLASS A",USA,NMFQS,USD,FUND
AAADX,"ALPINE RISING DIVIDEND FUND CLASS A",USA,NMFQS,USD,FUND
AAAGX,"THRIVENT LARGE CAP GROWTH FUND CLASS A",USA,NMFQS,USD,FUND
AAAIF,"Alternative Investment Trust",USA,OTCGREY,USD,"Common Stock"
AAAIX,"STRATEGIC ALLOCATION: AGGRESSIVE FUND I CLASS",USA,NMFQS,USD,FUND
AAALF,"Aareal Bank AG",USA,PINK,USD,"Common Stock"
AAANX,"HORIZON ACTIVE ASSET ALLOCATION FUND INVESTOR CLASS",USA,NMFQS,USD,FUND
AAAPX,"DEUTSCHE REAL ASSETS FUND CLASS C",USA,NMFQS,USD,FUND
AAAQX,"DEUTSCHE REAL ASSETS FUND CLASS R",USA,NMFQS,USD,FUND
AAARF,"Aluar Aluminio Argentino S.A.I.C",USA,OTCMKTS,USD,"Common Stock"
AAARX,"STRATEGIC ALLOCATION: AGGRESSIVE FUND R CLASS",USA,NMFQS,USD,FUND
AAASX,"DEUTSCHE REAL ASSETS FUND CLASS S",USA,NMFQS,USD,FUND
AAATX,"AMERICAN FUNDS 2010 TARGET DATE RETIREMENT FUND CLASS A",USA,NMFQS,USD,FUND
AAAU,"Perth Mint Physical Gold ETF",USA,"NYSE ARCA",USD,ETF
AAAUX,"STRATEGIC ALLOCATION: AGGRESSIVE FUND R6 CLASS",USA,NMFQS,USD,FUND
AAAVX,"DEUTSCHE REAL ASSETS FUND CLASS R6",USA,NMFQS,USD,FUND
AAAWX,"DEUTSCHE REAL ASSETS FUND CLASS T",USA,NMFQS,USD,FUND
AAAZX,"DEUTSCHE REAL ASSETS FUND INSTITUTIONAL CLASS",USA,NMFQS,USD,FUND
AABA,"Altaba Inc",USA,NASDAQ,USD,"Common Stock"
AABAX,"ACTIVE CORE FUND CLASS A",USA,NMFQS,USD,FUND
AABB,"Asia Broadband, Inc",USA,PINK,USD,"Common Stock"
AABCX,"PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES",USA,NMFQS,USD,FUND
