Date,Short,Volume
2018-09-14,46818683,36781006
2018-09-28,40204115,34804592
2018-10-15,40148064,33247265
2018-10-31,36469092,35371102
2018-11-15,41791371,49659457
2018-11-30,44915125,41517026
2018-12-14,45280056,42783191
2018-12-31,45279694,51387635
2019-01-15,46579709,45191034
2019-01-31,40360782,34248007
2019-02-15,39903215,26937971
2019-02-28,96832513,22065273
2019-03-15,72751656,27347457
2019-03-29,67786010,35017255
2019-04-15,61003851,23755423
2019-04-30,52669476,24561618
2019-05-15,49550348,37444374
2019-05-31,51257104,29778281
2019-06-14,47003511,26629536
2019-06-28,43448528,24985287
2019-07-15,42428971,19134090
2019-07-31,43005960,23525795
2019-08-15,45594258,36615393
2019-08-30,39517330,25536624
2019-09-13,42651634,28651684
743
